,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
644,1,0,0,2,0,0,0,2,2,2,3,0,3,2,0,3,2,0,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,3,2,1,1,0,0,0
645,0,1,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,1,1,4,4,2,2,2,1,1,1,3,3,3,1,1,0,2,3
646,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,3
647,0,2,4,4,0,1,4,4,4,1,1,0,1,1,3,3,0,0,5,2,5,4,2,2,0,5,1,1,0,4,4,1,1,1,3,1,1,1,3,3,3
648,0,3,3,1,2,3,3,3,2,2,0,2,1,1,2,1,3,3,2,2,3,3,3,1,2,2,1,1,1,2,1,5,5,4,2,0,1,1,3,0,0
649,1,4,4,3,2,1,4,4,4,1,4,1,3,4,2,2,4,4,4,4,4,4,0,1,4,4,4,3,1,0,3,1,1,1,2,0,1,1,3,5,3
650,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,1,1,1,2,1,1,1,1,3,0,2,1,1,0,2,1
651,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,2,2,1,5,4,0,1,0,1,0,1,1,1,4,1,4,1,4,1,1,2,2,1
652,4,4,4,4,4,1,4,4,0,0,0,0,0,0,4,4,4,4,0,0,5,4,1,4,4,4,1,1,3,4,4,0,4,4,4,4,1,1,0,0,0
653,2,2,2,2,3,2,2,3,2,2,2,0,2,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,0,1,0,0,1,1,2,2,3
654,4,0,1,1,0,1,2,1,2,1,1,1,1,3,1,2,2,2,2,1,1,4,4,2,1,2,1,1,0,1,1,1,3,1,1,2,1,1,0,4,2
655,3,1,2,2,3,2,1,1,2,2,2,1,1,3,3,1,2,2,2,2,2,2,2,5,1,1,1,2,2,3,2,1,2,1,3,0,1,1,4,3,1
656,3,2,2,2,1,2,2,2,2,2,2,0,0,1,2,0,2,2,3,2,3,3,2,3,1,3,0,2,2,0,0,0,3,2,4,4,1,1,0,4,3
657,5,1,1,2,2,2,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,1,2,2,3,2,1,2,2,0,1,2,4,2,1,1,0,2,2
658,1,1,4,4,1,1,4,0,4,1,3,0,0,2,2,4,4,4,4,1,4,5,5,1,2,2,0,0,0,2,3,2,0,1,0,4,1,1,0,2,1
659,1,1,1,2,1,1,1,2,2,0,2,2,1,2,4,1,1,4,2,1,2,1,1,2,1,2,4,2,2,4,0,1,4,2,0,1,1,1,0,0,3
660,2,2,2,1,1,1,2,2,4,1,1,1,2,1,2,2,2,2,3,4,5,2,2,4,1,2,2,2,1,0,2,1,1,2,0,2,1,1,0,1,1
661,2,4,0,4,2,1,1,0,1,1,0,3,0,1,1,2,4,4,0,0,5,4,4,3,0,4,1,1,0,2,1,1,0,0,2,1,1,1,0,4,3
662,5,0,3,3,1,0,3,3,0,0,0,3,5,2,3,0,1,1,5,0,5,1,1,3,0,3,1,1,0,0,5,0,1,1,3,0,1,1,0,0,3
663,2,0,2,2,1,2,1,2,2,2,2,0,3,1,2,2,1,1,2,2,2,0,3,2,2,3,2,2,1,2,2,1,5,1,1,2,1,1,4,3,3
664,1,5,0,1,1,1,4,4,4,1,0,1,2,0,4,0,4,4,1,1,4,3,4,5,1,3,4,4,4,3,4,5,3,3,1,0,1,1,2,4,1
665,1,0,2,0,1,1,2,2,2,3,0,0,0,1,3,0,2,0,5,0,3,0,2,0,1,1,1,1,3,2,4,1,0,0,1,3,1,1,2,2,2
666,4,0,0,3,4,0,0,0,0,1,0,1,0,3,1,1,0,4,0,0,5,1,1,1,4,1,0,0,1,1,0,0,1,2,3,0,1,1,0,0,0
667,0,5,5,0,0,0,0,0,0,0,0,5,3,0,3,1,5,5,5,0,5,5,5,0,5,0,0,5,0,3,0,0,5,0,5,0,1,1,0,0,3
668,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,5,3,1,1,0,1,0,1,3,0,2,1,1,0,3,0,1,1,0,0,1
669,1,2,2,2,1,1,2,2,2,1,2,3,2,2,2,2,2,2,2,1,2,2,2,2,1,2,3,2,1,1,2,2,2,2,2,2,1,1,2,2,1
670,2,1,3,1,0,0,3,0,2,0,0,5,0,1,0,5,3,3,5,0,5,1,1,2,0,2,3,3,0,3,0,0,3,1,0,0,1,1,5,0,3
671,1,0,1,2,4,0,0,4,0,0,0,0,1,0,1,0,5,0,5,0,4,1,1,3,4,1,2,4,0,1,3,0,1,3,2,2,1,1,2,1,2
672,1,0,1,1,1,1,1,0,4,1,0,2,0,2,1,0,1,1,4,2,5,0,1,4,0,1,1,3,2,2,2,0,2,1,1,0,1,1,4,0,2
673,3,1,4,0,0,0,3,0,0,0,0,1,0,0,0,0,4,4,0,0,0,1,1,3,0,3,0,1,4,0,0,1,1,0,0,0,1,1,5,0,3
674,0,0,1,0,0,0,0,5,0,0,5,3,0,0,0,0,5,5,0,5,0,0,1,0,1,0,1,5,3,0,0,1,5,0,1,0,1,1,0,0,0
675,4,0,0,4,0,1,0,0,2,4,2,0,0,4,4,0,5,5,4,0,5,0,0,1,2,4,0,0,1,2,2,1,5,0,2,5,1,1,4,4,1
676,2,3,3,0,2,1,3,3,0,1,1,3,3,0,3,0,3,3,5,2,5,3,3,0,1,1,2,5,3,1,0,1,1,2,0,1,1,1,5,3,1
677,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,4,1,1,1,1,1,1,1,1,1,0,1,1
678,0,2,2,1,2,2,2,1,1,3,3,0,0,4,0,3,2,2,2,2,2,0,2,1,2,2,0,0,2,2,1,0,1,2,2,1,1,1,4,3,3
679,1,4,4,1,2,2,4,4,2,2,0,0,4,4,1,3,4,4,1,1,3,4,4,1,2,2,0,0,2,1,3,0,1,1,0,1,1,1,0,4,3
680,4,2,2,3,2,0,2,3,3,3,3,3,3,2,3,0,2,2,5,0,5,1,2,2,2,3,1,3,2,2,0,0,0,5,2,0,1,1,0,0,2
681,3,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,3,3,2,1,1,1,4,1
682,5,2,0,4,2,1,0,1,0,2,0,0,4,1,0,0,1,0,2,0,4,0,2,1,2,1,0,0,1,1,1,0,0,5,0,4,1,1,0,0,1
683,2,1,1,2,2,2,1,1,2,2,2,2,2,1,3,1,1,1,2,2,2,1,1,0,2,0,2,1,1,3,2,5,1,0,1,3,1,1,4,1,1
684,3,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,3,2,2,2,3,2,2,3,2,3,1,0,2,1,1,1,2,3,2
685,0,3,3,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,5,0,2,0,3,1,0,1,1,2,0,1,4,0,5,0,2,1,1,1,4,4,1
686,3,2,2,0,3,0,1,2,1,2,1,0,2,1,0,3,3,3,5,0,0,4,4,0,2,3,4,1,1,2,2,0,0,1,0,3,1,1,0,3,1
687,5,4,4,1,0,1,2,1,0,1,0,3,2,0,4,2,3,3,5,2,5,4,4,1,0,1,1,2,1,0,0,4,4,3,0,1,1,1,4,4,2
688,1,2,0,4,1,1,2,1,1,1,1,4,1,0,4,1,2,2,4,0,1,2,2,1,2,1,0,1,3,1,1,0,0,5,4,5,1,1,4,0,0
689,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2,2,1
690,2,0,0,1,1,1,1,1,1,2,1,0,0,1,2,1,1,1,1,2,2,0,0,0,1,1,5,1,1,1,0,2,1,0,1,4,1,1,4,0,3
691,2,2,2,0,0,1,3,4,0,1,1,0,0,0,1,4,3,3,5,0,4,3,0,5,4,1,1,2,0,3,0,1,1,4,0,0,1,1,4,2,1
692,0,1,1,1,1,1,1,0,1,1,1,1,3,1,2,4,1,1,3,2,3,1,1,1,1,3,1,1,2,1,2,0,1,1,1,2,1,1,1,5,3
693,0,2,1,1,3,1,2,1,1,1,1,3,1,1,1,1,2,2,3,1,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1
694,4,1,1,0,0,0,1,1,0,4,0,4,0,0,0,0,1,1,4,0,4,0,1,3,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,3
695,4,1,1,1,3,1,1,1,1,0,0,3,1,1,2,0,1,1,0,0,0,1,1,2,3,1,2,2,3,0,0,2,1,3,3,2,1,1,1,1,1
696,1,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,1,0,3,0,0,1,0,1,0,2,1,3,3,0,3,1,5,1,0,1,1,1,0,0,0
697,3,2,2,2,4,0,2,2,1,4,4,2,4,2,2,1,2,2,4,4,4,4,2,4,0,1,2,2,1,0,4,0,1,3,1,2,1,1,4,4,2
698,4,3,3,3,1,1,3,3,1,0,3,3,3,2,0,1,3,0,3,1,0,3,3,3,1,1,3,3,1,2,2,3,3,3,3,3,1,1,0,0,3
699,1,1,1,4,0,0,1,1,1,0,0,1,1,0,3,4,1,1,5,0,5,0,1,0,0,1,0,1,4,0,4,0,1,4,0,3,1,1,4,0,4
700,2,4,4,2,2,2,4,2,0,2,2,0,1,2,1,0,4,4,0,2,3,3,4,2,3,2,0,0,1,1,1,0,1,4,1,1,1,1,4,2,2
701,1,3,3,2,2,2,3,3,2,2,2,3,2,2,3,3,3,3,2,2,2,3,4,1,2,1,1,1,3,3,2,3,1,2,1,2,1,1,2,3,3
702,1,4,4,4,0,0,4,4,4,0,0,4,1,1,0,4,4,4,5,0,5,4,4,3,0,4,0,1,0,0,0,0,1,4,0,1,1,1,4,0,3
703,1,4,4,0,0,0,0,0,0,0,0,3,3,0,4,0,4,4,3,0,0,4,4,0,0,0,0,0,1,0,0,5,1,1,0,1,1,1,0,0,0
704,2,0,0,0,1,1,3,1,2,4,4,0,1,3,4,1,1,1,4,4,4,3,4,3,0,3,1,0,2,1,0,1,3,0,2,1,1,1,3,0,2
705,2,2,4,2,0,0,2,4,4,0,0,4,0,1,0,1,4,4,4,0,4,2,2,2,4,2,4,4,0,0,0,0,0,4,1,4,1,1,0,4,2
706,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,3,1
707,1,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,1,4,4,2,1,1,2,1,2,2,1,0,1,3,1,4,1,1,0,2,1
708,2,0,1,1,1,1,0,1,1,1,1,1,0,2,4,1,1,1,4,0,1,0,0,1,4,1,0,1,0,1,1,0,1,0,0,0,1,1,0,4,0
709,3,0,3,0,0,0,0,1,0,0,0,3,3,3,4,0,3,3,0,0,0,3,0,0,0,3,3,3,3,1,2,1,0,0,1,1,1,1,3,0,3
710,2,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,0,4,1,4,1,1,2,1,1,1,1,1,0,0,0,0,2,4,0,1,1,2,4,1
711,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,4,0,0,1,1,0,3,0,0,1,5,3,0,1,1,0,0,3
712,4,3,2,2,0,2,2,2,2,0,2,0,0,2,0,1,2,2,0,1,2,2,2,3,1,1,3,2,3,4,1,0,3,2,1,2,1,1,4,2,3
713,4,3,3,4,4,0,2,3,0,1,0,3,3,1,1,0,2,2,4,4,5,3,3,3,4,3,3,3,1,4,1,0,1,1,0,2,1,1,0,2,2
714,1,3,3,2,2,2,3,3,2,1,2,0,3,1,1,3,3,2,2,0,3,0,2,2,1,3,3,3,0,4,1,0,0,3,0,3,1,1,0,4,1
715,3,1,1,0,0,2,4,2,4,0,3,0,4,2,3,3,4,1,3,2,3,1,1,1,0,4,4,4,0,2,1,1,1,1,4,2,1,1,5,0,2
716,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3,1,3,3,1,4,2,5,3,1,3,1,0,3,1,1,3,3,0,4,1,1,4,0,3
717,1,2,2,2,1,1,2,2,2,1,2,1,2,2,1,3,2,2,2,2,2,2,2,1,1,1,1,1,1,3,4,3,3,1,1,5,1,1,2,1,3
718,1,2,2,3,2,2,2,3,1,2,2,3,3,1,1,4,2,2,1,1,2,2,2,3,2,1,3,3,2,3,1,2,3,2,3,3,1,1,2,2,2
719,0,4,3,0,1,0,4,2,0,1,0,0,0,0,3,0,4,3,3,1,3,0,4,0,1,0,0,0,0,1,0,0,0,0,3,0,1,1,0,4,3
720,0,1,1,1,1,2,1,2,2,2,2,1,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,1,3,1,1
721,2,5,0,0,0,1,2,2,0,0,1,0,0,3,4,1,5,0,5,0,5,2,2,1,2,1,2,2,3,0,1,0,0,5,2,0,1,1,0,0,2
722,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,4,1,1,0,1,2,1,1,0,1,2,1,0,0,3,2,1,1,0,2,0,1,1,0,0,0
723,4,1,1,1,2,1,1,0,3,2,2,2,2,2,1,1,1,1,2,2,2,1,1,3,2,1,0,3,2,2,2,1,1,1,0,1,1,1,0,1,1
724,4,0,4,4,0,1,5,4,1,0,1,1,4,0,0,1,4,4,4,0,4,0,0,0,4,1,0,0,4,0,4,1,5,5,0,1,1,1,1,4,1
725,1,2,3,1,3,1,1,1,1,2,3,3,3,0,3,1,1,3,1,1,3,3,1,1,1,3,1,2,1,2,1,0,1,3,2,1,1,1,0,3,3
726,0,0,0,0,2,1,0,1,1,1,1,5,0,0,1,2,1,1,2,1,1,2,1,0,2,0,0,5,2,2,2,5,5,5,2,2,1,1,0,0,0
727,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,1,2,3,1,2,2,2,2,1,2,1,2,0,1,1,1,1,1,1,2,1,3
728,0,1,1,1,0,1,1,1,0,0,0,1,2,3,1,1,1,1,4,4,4,1,1,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,4,0,2
729,2,0,1,4,1,1,2,1,1,3,3,1,1,1,1,0,1,1,2,1,3,2,1,0,1,1,1,3,1,1,3,1,2,0,3,3,1,1,4,3,1
730,2,2,2,2,0,0,2,2,2,1,0,3,2,1,1,2,2,2,3,1,2,2,2,4,3,3,4,4,0,1,1,1,3,0,1,3,1,1,2,0,0
731,3,2,2,1,3,1,2,1,0,0,1,2,3,2,0,1,2,2,0,1,1,2,2,0,1,1,2,3,2,1,1,0,1,3,3,1,1,1,2,0,1
732,0,0,0,4,1,1,4,4,4,1,4,5,4,0,4,4,4,5,2,1,4,5,5,5,1,0,4,5,1,1,2,5,5,0,2,1,1,1,0,0,5
733,2,0,2,3,2,1,3,3,3,2,3,3,0,3,3,1,3,2,3,3,1,2,3,3,2,3,3,1,1,1,2,1,1,1,1,1,1,1,0,0,3
734,1,0,1,4,1,1,1,4,4,1,1,1,1,4,0,4,1,1,5,4,4,2,1,4,2,4,1,1,0,1,2,1,1,0,0,1,1,1,4,2,2
735,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,5,0,5,0,0,0,1,4,0,0,0,1,1,1,0,0,0,4,1,1,2,2,1
736,1,0,1,1,2,1,1,1,1,2,1,1,3,1,3,1,2,2,4,2,1,1,2,1,2,1,1,1,1,4,4,0,1,1,0,1,1,1,0,0,2
737,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0
738,1,1,1,5,1,1,4,0,5,1,0,0,0,1,2,5,4,4,5,0,5,4,1,5,1,5,4,0,5,2,4,5,1,0,2,4,1,1,5,5,0
739,5,5,1,4,0,0,5,0,4,4,0,0,0,0,0,0,5,5,5,4,5,5,3,0,0,0,0,4,1,0,5,5,5,3,5,0,1,1,0,5,0
740,4,3,3,0,1,0,0,1,0,0,0,3,3,3,2,3,3,3,5,0,5,3,3,3,1,1,0,3,3,0,0,0,3,2,1,0,1,1,0,0,0
741,1,2,2,2,0,0,2,1,0,1,0,1,1,0,1,0,2,2,0,0,5,4,2,3,0,3,1,3,4,2,0,1,1,0,4,4,1,1,2,1,1
742,4,0,0,0,0,0,0,0,1,2,2,1,3,1,2,0,1,1,0,0,5,4,4,2,0,1,1,1,0,0,0,1,5,2,1,1,1,1,0,0,0
743,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,1,4,4,3,3,1,1,0,1,1,0,4,2
744,1,2,3,2,2,1,2,2,2,1,2,2,2,2,0,2,3,3,2,1,2,2,2,3,2,1,2,2,1,2,3,3,1,0,0,1,1,1,2,3,2
745,1,4,4,0,4,0,4,4,4,0,0,4,4,1,0,0,4,4,4,4,5,1,4,0,4,4,0,5,1,0,4,0,5,0,3,5,1,1,4,4,1
746,3,4,4,2,1,1,4,1,1,0,0,1,2,1,1,0,2,2,5,1,5,4,4,2,1,4,0,2,2,0,1,0,1,4,1,1,1,1,0,0,2
747,3,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,1,2,1,1,1,0,1,2
748,1,1,2,2,0,2,1,1,2,0,2,1,1,2,0,1,2,2,2,1,2,2,4,1,0,2,2,2,1,0,1,2,2,1,0,1,1,1,4,1,3
749,0,2,2,0,0,0,2,0,4,0,0,0,0,1,0,2,2,2,4,0,4,0,2,0,2,0,0,0,0,0,0,0,3,4,3,2,1,1,0,0,0
750,2,0,0,0,1,0,4,0,0,1,1,4,0,2,2,1,1,1,5,2,5,0,4,4,1,1,0,0,1,4,4,0,1,2,0,0,1,1,5,0,1
751,4,4,4,4,2,1,4,4,4,0,1,1,4,4,2,0,4,4,4,1,0,4,4,5,2,1,4,3,0,2,1,1,3,4,0,2,1,1,4,1,3
752,1,2,1,2,2,1,3,1,2,2,1,2,1,2,2,1,1,1,2,1,1,4,2,2,2,1,2,2,0,2,0,0,1,2,0,2,1,1,0,3,1
753,4,4,0,1,0,1,1,1,1,1,1,2,2,1,3,0,1,4,2,2,4,0,4,3,0,1,2,2,2,2,2,0,0,0,2,1,1,1,3,1,3
754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,2,2,3,4,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,3
755,3,1,3,2,1,2,1,2,2,2,2,1,2,3,1,1,3,3,2,2,2,1,2,3,2,2,2,2,3,3,2,0,0,1,1,0,1,1,2,2,3
756,0,4,2,2,2,2,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,4,3,3,3,4,2,3,2,1,2,2,2,2,1,1,1,2,2,1
757,2,0,1,2,1,2,0,0,1,1,1,1,0,1,0,2,1,1,2,2,2,0,4,0,4,4,0,0,2,1,1,1,0,2,2,1,1,1,1,0,2
758,4,2,0,2,1,2,2,2,2,1,2,3,1,2,1,2,3,3,2,2,2,0,1,3,2,2,1,1,0,2,2,2,1,3,4,1,1,1,2,4,2
759,1,2,2,1,1,1,2,2,1,2,1,2,2,3,1,0,2,2,5,2,1,2,2,3,1,1,2,2,0,2,2,2,1,1,1,1,1,1,2,3,1
760,2,0,0,2,0,0,3,2,3,0,0,2,0,3,0,1,3,3,4,4,5,0,3,5,4,2,2,2,2,0,0,0,0,4,0,4,1,1,4,4,2
761,4,3,3,0,4,0,3,3,0,0,0,0,2,0,3,0,0,3,4,0,4,3,3,3,4,4,0,3,1,4,1,3,3,0,1,0,1,1,4,0,3
762,4,4,4,4,1,1,4,4,0,1,1,0,4,1,0,0,4,4,4,1,4,4,4,0,1,4,0,0,1,1,2,0,1,2,1,0,1,1,0,0,2
763,0,1,2,3,1,1,2,2,3,2,0,2,3,0,3,0,3,3,3,2,2,3,3,3,2,0,3,1,4,0,3,1,3,2,5,2,1,1,0,3,2
764,4,4,4,1,0,1,4,4,0,0,1,4,1,0,4,0,4,4,1,0,1,4,4,0,0,1,4,4,0,1,4,4,1,0,5,1,1,1,0,4,0
765,2,4,3,3,1,1,0,0,0,1,1,0,0,0,1,0,3,0,0,1,3,4,4,2,0,4,0,3,0,1,3,0,0,1,1,0,1,1,0,0,0
766,2,2,2,0,2,2,2,2,0,2,2,1,2,0,2,0,2,2,2,1,2,2,2,0,2,0,0,0,2,0,2,0,5,0,2,2,1,1,0,4,0
767,1,3,3,1,2,0,3,3,1,1,0,1,2,4,4,0,1,1,5,2,5,3,1,0,2,1,1,1,0,4,4,0,1,1,1,4,1,1,0,1,1
768,3,1,3,2,2,2,3,3,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,4,2,3,3,2,2,2,2,0,0,2,2,1,1,1,0,2,2
769,3,2,3,0,1,0,3,2,1,2,1,1,2,0,0,0,3,3,3,1,3,0,2,1,1,4,1,1,1,2,0,1,0,1,0,3,1,1,1,0,4
770,1,0,0,4,1,1,0,2,1,1,1,0,0,1,4,0,0,0,4,1,4,1,0,0,1,1,0,0,1,4,4,3,3,2,1,4,1,1,2,4,3
771,3,3,3,3,1,3,3,2,3,2,3,1,0,1,3,3,3,3,5,1,3,3,3,3,1,3,0,0,0,1,1,0,0,0,1,3,1,1,4,0,2
772,0,3,1,1,1,1,3,1,4,0,1,1,1,2,1,4,3,1,0,0,4,1,1,0,1,3,1,0,1,0,1,1,1,2,0,0,1,1,2,0,1
773,0,4,4,4,4,1,4,4,4,4,1,0,0,0,4,1,4,4,4,1,1,4,4,0,4,0,0,4,4,4,4,1,1,0,4,0,1,1,0,0,5
774,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,5,0,5,0,2,0,0,0,0,0,4,1,2,0,3,1,0,0,1,1,0,0,3
775,2,5,0,0,4,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2,2,0,5,0,4,0,0,0,1,1,2,5,1,3,4,3,1,1,0,0,0
776,4,1,4,1,0,0,4,1,4,0,0,0,1,4,0,1,4,4,5,0,5,1,4,1,0,1,0,0,2,0,1,0,1,2,1,2,1,1,0,4,3
777,4,1,1,2,1,2,1,1,2,1,1,2,2,0,1,2,1,1,2,1,3,1,1,1,1,2,2,2,2,1,0,1,3,2,1,0,1,1,0,2,3
778,0,2,2,2,3,2,2,2,2,2,2,2,2,3,1,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,3,1,1,1,1,3,1,1,0,3,2
779,4,2,0,4,1,1,1,1,2,1,1,4,4,2,0,4,2,2,4,4,4,2,5,0,1,1,4,0,4,0,2,0,3,2,2,0,1,1,5,4,2
780,4,2,2,0,1,0,2,2,0,1,0,2,0,1,2,1,1,2,0,1,0,2,2,0,4,0,2,2,1,1,4,1,4,0,0,4,1,1,0,1,3
781,0,0,0,4,0,1,0,0,4,4,4,4,0,0,4,1,0,0,4,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,3
782,4,0,1,5,5,0,0,0,5,1,5,0,0,0,3,1,5,0,5,5,5,1,1,5,5,5,0,0,0,5,4,0,1,5,3,5,1,1,0,5,5
783,4,4,4,2,2,1,4,2,2,2,2,3,1,1,2,2,4,4,1,1,2,4,4,1,2,1,2,4,1,1,0,1,0,4,1,1,1,1,2,2,2
784,2,2,2,3,2,3,2,2,2,3,3,3,2,2,1,3,2,2,2,2,3,2,2,3,2,3,3,2,1,2,3,1,1,2,2,2,1,1,3,3,3
785,2,3,3,1,1,1,3,3,1,1,2,0,0,1,1,0,3,3,2,1,2,3,3,1,1,3,0,1,0,1,2,0,0,2,1,0,1,1,2,4,1
786,1,1,1,1,1,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,1,5,3,0,0,1,0,5,1,4,1,4,1,1,0,0,2
787,4,0,0,0,3,0,3,3,2,2,3,0,3,0,0,3,3,0,3,0,3,0,0,0,3,2,0,0,0,0,0,3,1,0,2,0,1,1,0,0,0
788,2,2,2,1,1,0,2,1,0,1,0,0,0,1,4,1,2,2,5,4,5,1,2,0,3,3,0,2,0,1,1,3,3,0,3,0,1,1,0,1,3
789,4,4,4,4,4,0,4,4,3,0,0,2,4,2,0,0,4,4,5,0,0,4,4,4,4,4,4,4,1,0,1,1,4,1,0,1,1,1,5,4,0
790,1,0,1,1,1,1,0,1,1,1,1,4,4,1,0,0,0,0,5,4,5,1,1,1,1,1,0,0,1,4,0,1,1,0,0,1,1,1,4,0,3
791,5,3,1,0,0,0,3,0,2,3,2,3,3,0,2,3,3,3,0,0,0,3,5,2,0,0,2,1,0,4,2,1,2,3,1,0,1,1,5,2,1
792,1,0,0,2,0,2,0,0,2,2,2,0,0,3,4,0,4,4,2,2,2,0,4,0,0,4,0,0,1,0,0,5,5,5,1,4,1,1,0,0,0
793,4,0,4,1,1,1,0,1,1,1,1,2,3,1,0,2,4,4,1,1,2,4,4,1,1,4,1,2,1,1,1,2,3,1,1,4,1,1,1,2,2
794,0,2,1,2,3,2,3,3,1,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,0,2,1,4,0,3,3,0,2,1,1,0,3,1
795,0,4,2,4,0,1,2,2,4,0,2,0,0,1,0,0,4,0,5,0,4,4,0,2,1,4,3,3,3,0,1,1,3,1,2,4,1,1,0,0,1
796,2,2,3,1,1,1,3,1,1,2,1,2,1,1,1,1,2,2,2,1,1,1,2,3,1,1,3,2,2,1,1,0,1,1,1,1,1,1,3,2,2
797,0,1,1,3,2,2,0,1,3,2,2,0,0,1,1,1,1,1,2,3,2,1,1,1,1,3,0,0,1,1,1,1,1,1,4,1,1,1,0,1,2
798,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1,1,1,0,0,2
799,2,2,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,3,3,3,1,1,2,1,2
800,2,3,2,2,0,1,4,2,2,3,2,0,3,2,3,1,3,3,1,2,2,4,2,3,1,1,3,3,2,3,3,1,3,1,2,3,1,1,5,4,3
801,3,2,0,4,4,0,0,0,0,0,0,0,1,4,1,0,2,2,0,0,0,1,2,4,0,1,3,3,0,3,3,2,1,1,0,1,1,1,0,0,3
802,2,4,4,1,2,1,2,4,0,2,1,3,2,3,2,2,3,3,4,2,4,2,4,3,1,1,2,2,4,2,0,2,0,3,1,3,1,1,4,1,3
803,1,2,2,0,1,0,2,2,0,4,0,0,1,0,1,0,2,2,5,4,5,2,2,3,0,0,1,1,1,1,4,1,1,2,0,2,1,1,0,0,3
804,3,1,1,4,2,1,1,1,4,1,1,1,1,1,0,4,1,1,4,0,4,3,1,4,2,3,2,1,1,1,1,0,3,1,1,1,1,1,3,4,3
805,2,4,2,2,1,1,2,2,1,1,1,2,0,0,0,2,2,2,1,2,2,0,2,4,1,1,4,1,1,0,1,0,1,4,1,4,1,1,4,4,1
