,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,1,1,1,1,0,1,4,2,2,0,2,1,1,1,1,1,4,1,5,0,3,1,1,1,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
159,4,4,0,4,0,1,0,3,0,0,1,4,4,4,4,4,0,0,0,1,0,4,4,4,1,1,4,4,4,4,4,1,0,2,1,0,1,1,4,3,1
160,4,5,1,4,0,1,0,5,1,1,1,4,4,4,4,4,1,1,4,1,4,5,4,1,1,1,4,4,4,4,4,3,1,1,1,1,1,1,4,0,5
161,4,4,4,4,1,1,5,5,1,1,1,4,4,4,4,4,4,4,5,2,5,4,4,1,1,4,4,4,4,4,4,4,0,2,0,5,1,1,4,4,1
162,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,5,5,5,0,5,1,1,1,1,5,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1
163,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,4,4,2
164,0,0,0,0,2,3,0,0,3,2,2,0,0,0,0,0,2,2,3,2,3,0,0,0,2,0,0,0,0,0,0,0,1,1,3,0,1,1,0,2,0
165,4,4,4,4,0,0,0,0,0,4,0,4,4,4,4,4,4,4,0,5,4,4,4,4,4,1,4,4,4,4,4,4,1,1,0,3,1,1,4,5,1
166,0,0,0,0,1,3,0,1,3,1,3,0,0,0,0,0,0,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
167,5,0,0,1,1,1,0,0,1,1,1,5,5,5,5,5,0,0,1,0,4,5,0,0,4,1,5,5,5,5,5,3,5,4,4,2,1,1,5,5,0
168,2,2,0,2,0,2,0,2,5,3,2,2,2,2,2,2,5,5,5,0,5,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,1,1,0,0,1
169,1,1,1,1,0,1,0,2,4,0,0,1,1,1,1,1,1,1,4,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,4,1
170,3,2,1,3,1,1,2,2,0,1,0,3,3,3,3,3,1,1,0,3,1,3,2,3,2,3,3,3,3,3,3,0,3,0,1,2,1,1,2,0,3
171,1,1,1,1,0,0,1,0,3,4,4,1,1,1,1,1,1,3,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1
172,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,5,0,5,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,4,1
173,2,2,2,2,0,1,2,1,1,0,0,2,2,2,2,2,1,2,5,1,5,2,2,1,0,4,2,2,2,2,2,1,2,2,1,0,1,1,2,4,2
174,1,1,0,1,1,1,0,3,2,1,1,1,1,1,1,1,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4,1
175,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
176,2,2,2,2,2,0,0,0,0,3,3,2,2,2,2,2,3,2,5,1,3,2,2,2,2,2,2,2,2,2,2,0,3,2,2,2,1,1,2,2,2
177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1
178,3,3,0,1,1,0,0,3,0,2,0,3,3,3,3,3,5,0,0,2,5,3,3,1,4,3,3,3,3,3,3,0,3,0,3,0,1,1,3,1,3
179,3,0,1,2,2,2,0,0,2,2,2,3,3,3,3,3,4,1,2,2,4,3,1,2,2,3,3,3,3,3,3,1,3,0,2,0,1,1,3,4,3
180,3,1,1,3,3,2,1,0,0,1,1,3,3,3,3,3,1,1,2,3,2,3,1,3,2,3,3,3,3,3,3,0,0,3,3,3,1,1,3,0,3
181,3,0,0,1,1,1,0,0,1,1,1,3,3,3,3,3,0,0,1,2,1,2,0,3,1,0,3,3,3,3,3,1,0,1,0,0,1,1,5,0,1
182,1,1,0,0,0,0,0,0,4,0,0,1,1,1,1,1,0,0,4,0,4,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,4,1
183,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,3,0,3,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1
184,2,1,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,3,1,2,2,1,1,2,2,2
185,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,3,1,3,1,1,0,1,1,0,0,0,0,0,3,1,1,0,0,1,1,0,3,0
186,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1
187,1,1,1,2,2,1,0,2,2,1,2,1,1,1,1,1,0,0,4,0,2,1,1,1,2,1,1,1,1,1,1,0,1,1,2,3,1,1,0,1,1
188,2,2,3,2,1,1,3,3,2,0,2,2,2,2,2,2,2,0,4,1,4,2,2,2,1,2,2,2,2,2,2,0,3,0,1,0,1,1,2,4,3
189,0,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,4,5,0,5,1,4,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
190,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,2,2
191,2,2,3,2,2,1,2,2,2,0,1,2,2,2,2,2,2,2,5,0,5,2,2,2,2,2,2,2,2,2,2,4,3,2,1,2,1,1,2,2,2
192,5,5,5,4,0,1,5,0,0,0,0,5,5,5,5,5,5,5,4,0,4,5,5,0,0,1,5,5,5,5,5,5,5,3,1,4,1,1,5,5,5
193,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,4,4,3,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,4,0,1,1,1,1,3
194,3,3,2,3,0,2,2,2,0,0,2,3,3,3,3,3,3,3,5,5,5,3,3,5,1,5,3,3,3,3,3,1,3,3,0,0,1,1,3,3,3
195,2,2,2,4,0,0,2,4,0,0,4,2,2,2,2,2,4,1,5,0,5,2,2,4,0,1,2,2,2,2,2,1,1,2,0,0,1,1,2,4,2
196,0,0,2,0,2,2,2,2,4,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
197,0,0,0,0,0,1,4,4,0,1,0,0,0,0,0,0,4,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0
198,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,5,5,2,1,0,1,2,0,1,0,0,5,5,5,5,5,2,2,1,1,0,5,5,1,4,1,5,5,5,5,5,5,5,1,2,1,1,1,5,4,0
200,2,2,3,2,2,1,2,0,1,4,1,2,2,2,2,2,3,3,0,3,0,2,2,2,2,3,2,2,2,2,2,2,3,3,2,1,1,1,2,3,2
201,4,1,2,2,2,1,1,1,2,1,1,4,4,4,4,4,2,2,1,2,1,4,4,4,2,1,4,4,4,4,4,0,3,0,0,4,1,1,0,3,3
202,0,1,1,0,2,2,1,2,2,2,2,0,0,0,0,0,1,1,2,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0
203,4,1,1,1,2,2,1,1,2,2,2,4,4,4,4,4,1,1,2,1,2,4,1,1,1,3,4,4,4,4,4,0,1,1,1,1,1,1,4,2,1
204,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,1,0,0,0
205,4,4,4,2,3,0,4,4,1,0,0,4,4,4,4,4,4,4,5,2,5,4,4,4,0,4,4,4,4,4,4,5,4,1,1,4,1,1,4,0,4
206,0,0,0,3,1,3,0,0,3,2,3,0,0,0,0,0,2,2,3,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
207,0,0,0,0,1,0,4,4,4,0,0,0,0,0,0,0,4,4,5,1,5,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,4,0
208,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,3,0,4,1,1,0,0,0
209,3,0,0,4,0,4,0,0,4,0,4,3,3,3,3,3,0,0,5,4,4,3,0,3,4,4,3,3,3,3,3,0,3,0,3,1,1,1,0,4,3
210,3,3,3,3,1,1,3,3,0,1,0,3,3,3,3,3,3,3,4,1,4,3,3,3,1,1,3,3,3,3,3,5,3,0,2,0,1,1,3,1,3
211,0,0,1,2,3,2,1,1,2,2,2,0,0,0,0,0,1,1,1,2,2,0,1,2,0,2,0,0,0,0,0,5,5,0,5,5,1,1,0,0,0
212,3,3,0,3,0,0,0,0,1,0,0,3,3,3,3,3,5,0,5,0,5,3,3,0,1,3,3,3,3,3,3,0,3,3,1,2,1,1,5,5,3
213,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,0,2
214,4,4,4,4,1,1,4,4,0,1,1,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,0,4,4,2,4,1,1,4,4,4
215,3,0,0,2,1,1,0,0,0,0,2,3,3,3,3,3,0,0,1,0,2,3,3,2,1,1,3,3,3,3,3,3,3,1,1,1,1,1,3,4,3
216,3,3,3,3,1,1,3,3,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,3,1,1,3,3,3,3,3,3,1,4,1,1,1,1,3,1,3
217,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,0,1,1,1,0,4,0
218,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,1,1,5,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,1,3,3,1,1,1,3,3,2,0,1,1,1,1,1,1,3,3,0,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5,1,1,1,0,1
220,2,2,1,1,1,1,2,1,1,2,1,2,2,2,2,2,1,1,2,1,2,2,4,4,1,1,2,2,2,2,2,1,1,2,2,0,1,1,2,1,2
221,1,1,1,0,2,3,1,0,0,2,3,1,1,1,1,1,1,1,0,1,3,1,1,0,2,1,1,1,1,1,1,1,1,3,3,3,1,1,1,4,1
222,3,4,4,3,3,0,4,4,4,2,1,3,3,3,3,3,4,4,3,1,0,3,3,1,3,0,3,3,3,3,3,1,1,1,3,1,1,1,3,0,3
223,4,4,4,4,4,0,4,4,1,0,0,4,4,4,4,4,4,4,5,0,5,4,4,4,4,4,4,4,4,4,4,3,1,3,1,1,1,1,4,0,4
224,2,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,5,0,5,2,0,0,0,1,2,2,2,2,2,1,0,2,3,0,1,1,2,0,2
225,3,1,1,1,0,1,1,1,1,0,1,3,3,3,3,3,1,1,0,1,0,3,1,3,1,1,3,3,3,3,3,0,3,1,3,0,1,1,3,0,3
226,3,3,1,3,1,1,4,0,2,0,1,3,3,3,3,3,4,4,5,1,5,3,3,2,4,1,3,3,3,3,3,3,3,2,2,1,1,1,3,4,3
227,4,4,4,4,4,0,4,4,1,0,0,4,4,4,4,4,4,4,5,4,5,4,4,1,0,0,4,4,4,4,4,4,5,2,4,4,1,1,4,4,1
228,1,2,2,2,1,2,2,2,2,1,2,1,1,1,1,1,2,2,1,0,2,1,3,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1
229,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,3,0,3,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1
230,2,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,1,1,4,4,1,1,1,1,4,1,2,2,2,2,2,1,2,1,1,1,1,1,2,1,2
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,4,1
232,2,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,1,5,0,5,3,0,1,4,1,2,2,2,2,2,0,0,0,0,0,1,1,0,0,2
233,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2
234,1,0,1,1,1,0,1,2,3,0,0,1,1,1,1,1,1,1,3,1,3,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,5,2
235,5,4,4,4,5,1,4,4,4,4,4,5,5,5,5,5,4,4,5,5,5,4,4,4,4,4,5,5,5,5,5,0,0,4,1,1,1,1,5,4,3
236,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,4,1,1,2,2,2
237,4,4,4,4,1,2,4,4,1,1,2,4,4,4,4,4,4,4,2,2,4,4,4,5,1,4,4,4,4,4,4,2,1,4,1,4,1,1,4,0,4
238,4,4,2,4,1,1,2,1,1,1,4,4,4,4,4,4,1,1,5,0,5,4,4,4,4,2,4,4,4,4,4,3,0,1,0,4,1,1,4,4,2
239,3,3,3,3,2,2,3,2,2,2,2,3,3,3,3,3,3,3,2,1,1,3,3,3,2,3,3,3,3,3,3,1,3,3,2,1,1,1,3,0,3
240,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0
241,3,3,3,3,1,0,3,1,4,2,4,3,3,3,3,3,3,3,0,1,5,3,3,3,2,3,3,3,3,3,3,1,3,3,1,5,1,1,3,0,3
242,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,1,1,3,2,1,1,1,2,1,2
243,2,2,0,1,2,1,5,1,4,2,1,2,2,2,2,2,0,0,2,1,2,5,2,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,2,2,2
244,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1
246,3,3,3,1,2,2,3,3,1,2,1,3,3,3,3,3,3,3,2,2,2,1,3,3,1,2,3,3,3,3,3,3,1,1,2,1,1,1,3,1,3
247,4,4,4,4,0,0,0,4,4,4,0,4,4,4,4,4,4,4,4,4,5,4,4,4,0,3,4,4,4,4,4,0,1,3,3,3,1,1,4,0,1
248,0,0,2,1,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,1,2,0,2,2,2,1,0,0,0,0,0,0,1,1,4,1,1,1,0,0,0
249,1,1,0,0,1,0,0,0,5,0,0,1,1,1,1,1,5,0,5,0,5,1,1,3,1,5,1,1,1,1,1,1,1,0,1,1,1,1,0,4,1
250,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,1,4,1,1,4,1,4,1,1,1,1,1,1,1,0,4,0,1,1,5,1,1
251,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,1,2,2,2
252,2,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,5,2,3,2,2,3,2,2,2,2,2,2,2,2,1,1,4,2,1,1,2,3,2
253,4,4,1,4,2,1,1,1,1,3,1,4,4,4,4,4,1,4,5,0,5,4,4,4,2,1,4,4,4,4,4,1,1,1,2,1,1,1,4,2,1
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,4,0
255,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,4,1
256,3,3,3,3,0,1,3,3,4,4,1,3,3,3,3,3,3,3,3,5,5,3,3,3,0,3,3,3,3,3,3,3,3,2,0,1,1,1,3,0,3
257,3,0,0,4,0,1,0,0,0,4,0,3,3,3,3,3,1,1,5,4,5,0,2,3,0,1,3,3,3,3,3,0,3,3,3,1,1,1,3,4,3
258,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,0,4,1
259,2,2,1,2,2,2,4,4,4,2,4,2,2,2,2,2,1,1,0,0,0,2,4,2,1,2,2,2,2,2,2,1,0,1,0,2,1,1,2,4,2
260,4,4,4,4,4,0,4,4,0,0,0,4,4,4,4,4,5,4,5,4,5,4,4,0,4,5,4,4,4,4,4,1,1,0,1,4,1,1,4,4,3
261,5,5,0,0,0,0,0,0,2,0,0,5,5,5,5,5,0,0,5,0,5,4,0,2,4,0,5,5,5,5,5,1,5,0,0,2,1,1,0,4,0
262,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,4,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
263,3,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,1,1,2,2,2,3,1,1,1,1,3,3,3,3,3,3,3,3,1,3,1,1,3,0,3
264,5,5,0,5,1,0,5,0,0,0,0,5,5,5,5,5,5,5,5,4,5,5,5,5,1,0,5,5,5,5,5,5,5,1,3,5,1,1,5,5,0
265,4,4,2,2,2,1,4,2,2,2,1,4,4,4,4,4,2,2,5,0,4,4,4,4,1,1,4,4,4,4,4,2,3,4,2,2,1,1,4,2,2
266,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0
267,1,1,4,1,1,1,4,4,1,2,2,1,1,1,1,1,4,4,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2
269,1,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,1,4,0,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4,1
270,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,4,0,1,0,1,1,1,1,1,1,1,2,4,0,0,1,1,3,0,1
271,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,1,3,2,2,1,1,3,3,3
272,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,2,4,0,1,1,1,1,1
273,1,1,1,1,1,1,1,4,4,1,2,1,1,1,1,1,1,1,4,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
274,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,4,1
275,0,2,2,3,1,2,2,2,2,2,2,0,0,0,0,0,3,2,2,2,2,0,2,1,2,3,0,0,0,0,0,0,1,3,3,3,1,1,0,1,3
276,4,4,3,2,2,2,3,3,2,2,2,4,4,4,4,4,3,3,2,2,2,4,4,3,2,3,4,4,4,4,4,2,1,3,4,1,1,1,0,3,4
277,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,4,1,1,1,4,1
278,4,4,1,4,1,1,1,1,1,0,1,4,4,4,4,4,2,4,3,1,0,4,4,4,2,1,4,4,4,4,4,4,4,3,2,2,1,1,4,4,1
279,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,4,0,4,2,2,3,0,0,0,0,0,0,0,0,1,1,0,4,1,1,0,1,1
280,3,3,2,3,2,2,3,2,3,2,2,3,3,3,3,3,3,3,2,2,2,3,3,3,2,3,3,3,3,3,3,2,1,2,1,1,1,1,3,2,3
281,1,1,1,1,1,1,1,4,4,4,4,1,1,1,1,1,4,4,2,4,4,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
282,2,2,2,2,0,0,2,0,0,2,0,2,2,2,2,2,2,2,0,3,1,2,2,2,2,4,2,2,2,2,2,1,1,2,0,1,1,1,2,3,2
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,4,0,0,0,0,0,0,0,1,1,0,3,1,1,0,4,0
284,4,4,1,4,4,1,4,1,1,1,0,4,4,4,4,4,1,1,1,2,4,4,3,4,4,1,4,4,4,4,4,0,0,0,3,4,1,1,4,4,1
285,4,4,4,0,4,0,4,4,2,2,2,4,4,4,4,4,4,4,2,2,2,4,4,3,2,0,4,4,4,4,4,4,4,4,4,4,1,1,2,4,4
286,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,3,3,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1
287,2,1,1,1,1,0,1,1,0,1,0,2,2,2,2,2,0,1,5,0,5,1,1,3,1,1,2,2,2,2,2,1,1,0,2,1,1,1,2,3,2
288,0,0,0,4,4,0,0,4,0,4,0,0,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
289,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
290,5,5,4,5,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,0,0,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,1,1,5,0,3
291,3,3,3,2,4,0,3,3,2,4,0,3,3,3,3,3,3,3,4,2,2,3,3,2,4,2,3,3,3,3,3,1,3,2,2,2,1,1,3,3,3
292,2,1,1,2,2,1,1,1,1,2,1,2,2,2,2,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,2,1,1,2,1,2
293,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,1,1,1,1,1,4,1,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,4,0,4
294,4,4,4,4,4,1,4,4,4,0,1,4,4,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,1,1,4,4,2
295,4,5,2,2,4,2,5,0,2,1,2,4,4,4,4,4,5,5,2,0,2,4,5,2,4,2,4,4,4,4,4,1,3,0,4,4,1,1,4,4,2
296,5,1,1,0,1,2,1,1,2,1,2,5,5,5,5,5,1,1,2,1,2,1,1,0,1,0,5,5,5,5,5,5,1,1,0,1,1,1,0,3,0
297,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
298,2,0,2,2,2,0,0,0,2,0,3,2,2,2,2,3,1,1,3,0,0,2,2,2,0,0,2,2,0,2,0,1,1,2,0,2,1,1,0,0,0
299,2,2,1,2,1,1,2,1,1,0,1,2,2,2,2,2,1,1,1,0,4,2,2,1,1,1,2,2,2,2,2,1,1,0,0,4,1,1,2,0,2
300,5,2,2,2,3,2,2,2,2,2,2,5,5,5,5,5,2,2,0,2,2,5,2,5,3,0,5,5,5,5,5,5,5,2,0,3,1,1,5,0,0
301,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2
302,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
303,5,5,2,3,1,2,2,2,3,2,2,5,5,5,5,5,2,2,3,2,1,5,5,2,1,3,5,5,5,5,5,5,5,3,1,2,1,1,5,3,5
304,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,0,1,0,1,1,1,2,4,2
305,1,1,1,1,4,0,1,0,5,1,0,1,1,1,1,1,0,0,4,1,5,1,1,1,4,1,1,1,1,1,1,0,1,1,1,0,1,1,0,4,1
306,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,4,4,5,0,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,4,0
307,1,1,1,1,3,2,3,3,1,3,2,1,1,1,1,1,3,1,0,0,0,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
308,1,1,1,1,1,1,3,3,4,0,1,1,1,1,1,1,4,4,5,0,5,1,1,4,1,4,1,1,1,1,1,1,1,3,1,0,1,1,1,4,1
309,3,3,3,0,3,1,3,3,0,3,0,3,3,3,3,3,3,3,5,0,3,3,3,1,2,2,3,3,3,3,3,1,1,3,2,1,1,1,3,0,3
310,3,3,3,3,4,1,3,1,1,0,0,3,3,3,3,3,3,3,5,0,5,3,3,0,4,3,3,3,3,3,3,0,3,3,3,3,1,1,3,0,3
311,4,4,4,1,1,1,4,4,0,1,1,4,4,4,4,4,4,4,1,1,5,4,4,2,1,2,4,4,4,4,4,0,4,4,0,1,1,1,4,4,1
312,4,4,4,0,4,0,4,4,0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,1,4,1,4,4,4,4,4,4,1,0,3,1,1,1,4,0,3
313,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,1
314,4,1,1,1,0,0,1,1,0,0,0,4,4,4,4,4,4,4,5,0,0,4,4,4,1,4,4,4,4,4,4,1,1,4,1,0,1,1,4,0,2
315,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,5,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,1
316,3,3,0,1,1,1,0,1,1,1,1,3,3,3,3,3,5,5,5,0,5,3,3,0,1,1,3,3,3,3,3,3,1,1,0,2,1,1,3,4,3
317,5,0,0,0,0,0,0,0,0,2,0,5,5,5,5,5,2,0,5,0,5,5,0,5,5,5,5,5,5,5,5,0,0,5,3,0,1,1,5,3,5
318,1,1,1,1,0,1,1,1,4,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,1,4,0,4,1,1,1,4,1
319,4,3,3,3,2,2,3,3,3,2,2,4,4,4,4,4,3,4,4,2,2,4,4,4,2,3,4,4,4,4,4,2,4,2,1,1,1,1,4,4,4
