,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
644,4,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,5,2,5,2,1,0,2,2,2,2,2,5,3,2,1,0,2,2,1,1,4,2,1
645,4,0,0,4,0,0,0,0,4,0,4,4,4,0,0,4,4,4,4,0,4,1,4,1,2,3,4,4,4,0,4,0,0,4,2,4,1,1,3,0,3
646,5,0,1,0,0,1,1,1,3,0,1,0,1,0,0,0,1,1,0,1,4,1,1,1,0,3,1,3,0,1,2,0,1,2,5,1,1,1,0,3,3
647,0,0,0,2,2,0,0,0,2,0,0,2,0,0,1,0,1,0,1,2,2,2,1,2,2,0,0,1,1,1,0,1,1,4,3,4,1,1,0,0,1
648,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0
649,3,0,3,3,3,3,3,3,3,4,3,0,2,4,4,3,2,1,5,4,3,0,1,3,3,3,4,2,0,4,1,1,1,2,2,4,1,1,4,0,3
650,4,1,4,0,1,0,1,4,0,1,0,4,4,5,1,0,4,4,5,0,5,4,1,5,0,1,4,1,1,1,0,1,0,3,1,3,1,1,0,4,0
651,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,0,2,1,1,3,1,1,1,1,3,1,1,0,1,1,0,1,1,1,4,5,3
652,0,0,0,2,1,2,0,2,2,2,2,0,3,1,1,1,1,1,2,2,2,0,1,0,2,3,4,3,1,1,2,0,0,0,0,2,1,1,4,2,3
653,0,5,3,1,2,1,3,3,3,3,0,2,5,4,2,0,3,3,2,3,1,5,5,0,2,4,2,0,1,0,3,0,5,1,0,3,1,1,0,2,2
654,0,5,1,4,1,1,3,0,0,0,0,0,0,0,1,0,4,4,5,0,5,3,5,0,1,4,0,0,1,0,4,1,1,1,5,5,1,1,0,3,3
655,1,2,2,2,1,0,2,2,2,0,0,2,4,1,0,1,2,2,4,1,0,2,2,2,2,2,0,4,2,0,0,0,0,1,1,1,1,1,0,2,3
656,2,0,0,1,0,1,0,1,2,1,1,1,4,2,0,2,0,0,2,0,2,2,0,2,4,1,0,0,0,2,1,1,0,1,3,4,1,1,4,0,3
657,3,0,0,2,1,0,0,3,2,1,0,0,0,0,2,3,0,0,1,0,4,0,0,3,1,3,3,3,2,2,2,1,0,3,1,1,1,1,3,4,2
658,0,4,4,1,1,1,4,1,1,0,0,0,1,0,4,1,4,4,4,2,4,4,4,3,2,1,1,1,2,1,1,0,1,4,3,1,1,1,4,0,2
659,2,2,2,2,3,1,2,2,3,0,1,3,3,4,0,1,2,2,5,0,5,3,2,2,2,1,2,4,1,3,3,0,1,1,3,1,1,1,2,0,3
660,2,1,1,2,0,1,4,4,1,1,0,2,1,2,4,0,3,3,5,0,5,1,1,2,1,1,1,1,2,0,4,0,5,2,4,2,1,1,4,0,1
661,0,1,1,0,1,0,3,0,0,0,0,0,1,1,2,1,1,1,0,1,0,3,1,3,1,0,2,1,0,1,4,1,4,0,1,3,1,1,0,0,3
662,2,5,4,4,0,1,0,3,4,0,0,1,1,2,4,0,4,4,5,4,5,0,2,4,4,3,0,0,1,3,0,1,1,4,4,4,1,1,4,4,1
663,1,1,4,4,1,1,0,0,2,0,4,4,0,4,1,2,4,4,4,0,4,0,1,2,1,2,1,1,1,1,1,1,1,4,1,4,1,1,2,0,2
664,4,1,1,3,1,1,3,3,1,1,1,3,3,4,0,1,3,3,5,1,5,3,1,3,1,1,3,1,2,0,1,1,3,3,4,1,1,1,0,4,1
665,1,1,1,1,1,1,1,0,1,2,1,0,2,4,2,0,0,1,0,2,2,0,1,1,2,1,0,0,2,4,1,1,1,3,4,0,1,1,1,4,1
666,4,1,1,1,2,2,1,1,2,2,2,0,1,2,2,1,1,1,2,2,3,0,1,1,2,3,1,1,2,1,2,0,1,1,1,1,1,1,0,1,3
667,0,4,4,1,1,0,4,1,1,0,0,4,4,1,4,4,4,4,5,1,5,4,4,1,1,4,4,4,2,0,0,1,4,4,4,4,1,1,4,4,2
668,4,4,4,1,0,1,4,3,4,3,1,1,1,2,0,0,4,4,5,2,5,4,4,0,0,1,1,1,3,0,1,1,3,1,4,4,1,1,0,3,1
669,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,2,1,2,0,0,2,1,2,0,0,1,1,1,1,1,0,4,1
670,0,5,0,0,4,1,5,5,1,1,4,1,1,1,4,4,0,0,2,4,2,2,5,0,4,0,0,0,1,0,1,0,5,4,0,0,1,1,2,4,2
671,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5,0,5,0,0,1,0,1,1,0,4,3,1,1,1,0,0,1,1,1,3,0,1
672,4,1,1,1,1,0,4,4,1,1,0,3,0,0,0,0,1,4,5,0,5,4,4,5,1,4,4,4,4,2,1,0,3,3,0,5,1,1,4,0,3
673,0,2,2,1,1,1,2,2,2,3,1,1,2,1,3,1,2,2,4,0,5,2,2,3,1,1,2,2,1,0,1,1,2,2,0,4,1,1,2,4,4
674,3,0,0,1,0,1,4,0,1,2,2,1,1,1,3,2,2,2,3,2,2,0,2,0,2,0,3,1,0,0,0,1,1,0,1,2,1,1,4,0,0
675,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,1,0,3,1,1,1,1,2,3,3
676,1,0,1,1,0,1,1,1,0,0,1,4,4,0,1,1,1,1,5,0,5,1,1,1,4,1,4,0,1,4,1,0,0,1,1,1,1,1,2,4,1
677,0,4,4,1,4,1,4,4,1,0,0,4,4,1,0,0,4,4,1,2,5,4,4,0,4,1,2,2,4,1,4,1,1,4,2,2,1,1,5,0,3
678,1,1,4,1,1,1,2,2,1,1,1,2,2,2,3,1,4,4,1,2,2,2,2,1,1,1,2,2,1,0,0,1,1,1,0,4,1,1,4,1,1
679,2,0,0,3,2,0,0,0,2,2,2,1,1,0,2,2,0,0,2,2,2,1,0,2,2,0,0,1,0,3,1,0,1,2,1,1,1,1,0,0,0
680,1,1,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,1,1,2,1,3,2,1,1,3,1,1,2,1,1,1,1,2,0,1
681,1,0,3,0,0,3,5,3,3,0,3,0,0,0,0,3,3,0,0,2,3,5,5,0,0,3,0,0,0,0,3,1,5,2,0,3,1,1,0,0,1
682,4,0,0,0,0,0,0,0,0,4,0,3,0,0,4,2,0,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,5,0,0
683,3,2,3,2,3,2,3,3,3,2,3,1,3,3,2,0,3,3,5,1,5,3,2,2,0,3,3,3,0,1,3,1,5,3,0,0,1,1,2,2,2
684,2,3,3,3,1,2,3,3,3,1,2,2,2,1,1,1,1,1,2,1,2,1,3,3,1,3,3,3,1,2,2,1,1,1,2,3,1,1,1,2,2
685,5,4,4,1,2,1,4,4,4,1,0,4,4,1,0,1,4,4,3,1,3,4,4,1,2,5,0,4,1,3,0,0,4,0,1,1,1,1,4,5,3
686,2,0,0,1,2,1,0,4,3,2,3,4,1,2,3,2,5,5,2,2,3,5,1,2,2,3,4,4,2,1,0,1,1,2,1,0,1,1,1,2,3
687,4,4,1,4,1,1,1,0,4,0,0,0,1,1,0,4,4,4,4,0,4,4,4,4,1,1,2,1,0,1,0,0,5,1,3,0,1,1,4,4,1
688,2,3,2,0,2,2,2,2,3,3,3,1,2,3,1,0,2,2,5,2,3,3,2,0,2,1,2,2,1,3,3,1,0,4,0,0,1,1,3,4,1
689,3,0,3,0,0,0,0,3,5,4,0,1,1,3,2,1,3,3,5,0,5,3,0,3,0,5,1,1,2,0,0,1,1,5,2,5,1,1,0,0,0
690,2,1,1,2,1,1,1,1,2,1,2,1,0,0,2,2,1,1,2,1,3,1,1,0,1,1,3,3,0,3,0,0,0,3,3,0,1,1,0,1,2
691,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,1,1,4,1,2,1,0,1,1,1,3,1,1,1,2,2,1,1,1,1,0,0,2
692,5,4,4,4,1,0,4,4,2,1,2,2,3,2,4,1,4,4,2,2,2,3,4,5,1,1,4,3,3,0,1,5,5,1,3,1,1,1,4,0,3
693,0,2,2,0,4,0,2,2,0,0,0,0,0,4,1,2,0,0,0,0,0,4,2,0,0,2,4,0,0,2,2,1,1,4,3,4,1,1,2,0,2
694,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,5,0,0,2,1,1,0,0,0,0,0,0,0,2,3,5,1,1,0,0,2
695,0,2,3,0,0,0,2,2,0,0,0,0,0,2,0,0,5,5,0,0,0,5,2,2,0,3,0,0,0,0,0,0,3,0,4,4,1,1,0,0,3
696,0,1,1,4,1,1,1,1,0,1,1,2,1,1,0,4,4,4,5,1,1,5,1,5,1,4,3,1,1,1,4,0,3,4,4,4,1,1,5,4,3
697,1,4,0,4,1,0,1,4,0,0,0,4,4,1,2,2,0,0,4,1,4,0,0,0,1,5,4,4,1,4,1,1,3,1,0,1,1,1,0,4,1
698,2,0,2,2,2,2,2,1,1,1,2,0,1,4,2,0,5,5,4,0,5,2,2,1,2,2,0,1,1,0,0,0,3,2,2,3,1,1,0,5,2
699,1,3,3,3,1,1,3,3,3,1,2,2,2,1,4,1,3,3,2,1,1,3,3,3,3,0,2,2,0,1,2,1,3,1,1,0,1,1,2,2,2
700,0,0,0,1,2,1,0,1,0,2,1,1,1,1,2,1,0,0,2,2,2,0,0,0,2,1,3,1,2,3,1,2,1,4,3,2,1,1,0,3,3
701,0,0,4,4,0,0,0,0,4,0,0,4,0,2,0,2,4,4,4,0,4,4,0,4,0,0,0,0,2,1,1,1,1,4,0,4,1,1,0,4,2
702,0,4,4,1,0,1,4,4,4,1,1,4,1,1,0,3,4,4,5,3,5,4,4,5,0,4,4,4,4,1,0,1,1,1,3,4,1,1,0,3,1
703,3,3,3,1,1,1,3,3,1,1,1,3,3,1,4,3,1,1,5,2,1,3,1,1,2,1,1,1,1,3,1,1,3,0,1,0,1,1,4,4,1
704,1,0,0,1,4,1,1,1,0,1,0,1,1,1,1,4,0,0,4,1,4,1,0,2,0,4,1,1,4,1,1,0,1,1,1,4,1,1,5,1,1
705,0,0,0,0,1,1,0,3,4,0,1,0,0,1,0,1,0,0,1,1,2,0,0,2,1,4,0,0,1,1,2,1,1,0,1,4,1,1,0,4,1
706,1,3,3,2,2,2,3,3,2,1,2,4,4,3,1,0,4,4,2,2,2,3,3,3,1,3,4,4,2,2,2,4,4,0,2,3,1,1,0,0,3
707,1,4,4,0,1,1,4,4,1,1,1,4,4,0,1,0,4,4,2,1,2,1,4,0,0,1,4,4,1,1,1,4,4,4,1,4,1,1,4,4,4
708,1,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,3,2,1,2,2,2,2,0,0,1,1,2,2,1,1,1,3,3
709,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,2
710,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,3,0,4,0,1,1,0,2,2
711,0,4,2,2,2,0,2,2,2,2,2,0,4,2,4,1,2,4,5,4,4,0,1,2,2,2,4,4,2,3,0,0,4,2,1,0,1,1,0,3,3
712,3,4,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,5,0,3,0,1,1,0,0,3
713,1,0,0,0,1,2,0,0,0,2,2,0,0,2,0,0,0,0,3,1,3,0,0,2,1,2,0,0,0,2,0,0,0,1,0,2,1,1,2,2,2
714,0,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,2,2,2,2,2,2,0,2,1,2,2,2,2,2,1,0,0,1,0,1,1,0,2,1
715,2,1,4,0,1,0,4,4,3,0,0,0,3,1,3,4,0,4,5,0,5,3,2,4,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,4,3
716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,3,1,1,1,0,4,1
717,2,2,2,2,2,1,1,3,2,1,1,2,2,1,0,4,1,1,4,0,4,1,2,3,2,1,2,3,2,2,0,1,1,2,0,1,1,1,2,2,3
718,5,5,4,1,0,0,4,4,2,0,0,1,2,2,1,4,4,4,2,3,3,5,0,2,0,1,2,4,0,3,1,0,5,1,0,0,1,1,3,0,3
719,0,2,2,1,0,0,2,2,1,0,0,2,1,1,1,0,2,2,0,1,0,2,2,1,1,0,1,1,3,4,1,1,1,1,0,4,1,1,0,0,0
720,2,3,3,3,1,2,4,3,2,1,2,1,3,2,0,4,3,3,2,1,2,3,3,3,1,3,3,1,1,3,3,1,1,3,1,0,1,1,2,2,0
721,3,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,0,0,1,1,1,1,1,1,2,3,2
722,5,2,0,0,1,0,4,0,3,0,3,0,0,1,3,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,5,0,0
723,5,1,4,3,0,2,4,1,2,3,2,0,0,1,1,3,0,0,5,0,3,4,1,3,1,4,4,0,4,1,0,0,1,3,0,3,1,1,0,0,3
724,2,3,3,0,1,1,3,3,3,1,1,0,3,1,3,0,3,3,2,2,1,3,3,3,3,1,3,3,0,2,3,0,3,2,2,1,1,1,3,0,3
725,2,1,1,1,2,2,1,1,1,2,2,1,1,0,2,0,1,1,2,2,2,1,1,1,2,1,1,2,1,2,0,1,1,0,1,0,1,1,0,1,2
726,5,4,4,0,0,1,4,4,2,1,2,2,0,0,4,1,4,4,5,1,4,0,4,0,4,0,0,0,1,4,1,0,1,0,1,4,1,1,0,0,0
727,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4,5,0,5,0,4,5,0,0,0,0,0,0,3,5,0,1,1,1,5,0,3
728,0,0,0,0,1,0,0,0,0,0,0,4,4,0,5,0,4,4,5,0,5,4,0,5,1,0,0,0,0,3,0,1,0,0,1,0,1,1,5,0,3
729,2,2,2,0,0,0,2,2,0,1,0,0,1,0,2,2,2,2,5,1,5,2,2,5,0,2,0,0,0,3,1,0,0,0,0,5,1,1,5,0,3
730,1,1,1,1,3,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,2,3,1,3,1,1,1,1,0,2,0,0,0,1,0,2,1,1,2,2,2
731,2,1,1,0,1,1,1,1,0,2,1,1,1,1,0,1,1,1,2,0,4,1,1,0,2,1,4,0,1,2,0,2,1,0,0,1,1,1,0,0,0
732,0,3,3,0,0,1,3,3,0,0,3,3,3,0,1,1,3,3,5,0,0,3,3,0,2,1,3,3,1,0,2,0,3,0,0,0,1,1,0,0,3
733,4,4,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,4,1,2,1,4,2,3,2,3,1,3,4,0,0,1,1,4,2,3
734,3,2,2,2,2,2,2,2,2,0,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,3,3,4,0,5,2,2,4,1,1,0,0,3
735,2,0,3,1,2,2,3,3,1,2,0,1,3,3,2,1,3,3,2,2,3,2,0,1,2,0,3,2,1,3,1,0,1,2,1,2,1,1,4,2,1
736,0,1,1,1,2,2,1,1,2,2,2,1,1,0,2,2,1,1,2,2,2,0,1,0,2,0,3,3,2,2,2,1,1,2,1,2,1,1,2,2,2
737,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,0,4,1,1,4,0,4,0,0,0,5,2,1,0,1,1,0,0,1
738,2,4,2,2,1,1,4,2,2,3,2,2,2,3,2,1,4,4,2,1,4,2,4,2,1,2,2,3,1,2,1,1,4,1,4,1,1,1,4,0,3
739,3,3,0,1,1,0,1,1,3,1,0,3,0,3,4,2,3,3,5,0,5,1,3,1,1,4,3,3,1,3,0,5,2,1,3,5,1,1,3,4,3
740,3,3,3,3,3,2,3,3,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,1,3,3,1,0,0,3,1,4,1,1,3,3,3
741,4,4,4,1,0,1,1,4,1,1,1,0,0,1,1,2,4,4,5,1,5,4,1,1,2,1,1,1,4,0,1,1,1,1,0,1,1,1,2,1,0
742,0,0,0,2,2,2,2,2,2,2,2,1,2,3,2,2,4,4,2,1,2,0,0,3,0,2,2,0,2,0,2,2,2,2,0,2,1,1,0,0,1
743,4,0,0,1,0,0,0,2,0,0,0,4,4,1,0,1,0,0,5,0,5,4,2,2,1,0,0,3,4,1,1,0,3,3,3,3,1,1,0,0,0
744,1,5,0,4,0,0,4,0,0,0,0,5,4,1,4,4,5,4,4,4,5,5,4,4,0,2,2,2,1,3,4,0,0,4,0,4,1,1,0,0,1
745,0,0,0,4,0,1,0,0,4,4,1,3,3,0,5,4,4,0,4,5,4,0,0,4,4,0,3,0,0,0,0,0,0,0,1,0,1,1,4,4,2
746,3,3,3,0,1,0,3,3,3,1,0,3,2,0,1,2,3,3,0,2,3,1,3,0,2,3,3,3,4,1,3,1,3,2,1,2,1,1,2,1,2
747,4,2,2,2,1,2,2,2,2,2,2,1,2,1,3,2,4,4,2,2,2,4,4,5,1,2,1,0,2,1,1,1,1,0,2,1,1,1,0,1,2
748,4,0,2,2,3,0,2,0,4,2,0,0,3,0,1,3,2,1,0,0,0,0,2,2,1,2,3,0,0,2,0,2,3,5,1,3,1,1,2,3,0
749,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,4,1,2,2,2,2,2,2,0,1,1,0,4,1,1,1,2,1,3
750,0,0,0,0,1,0,4,0,0,2,0,0,4,0,0,2,4,0,0,0,5,4,4,2,4,0,0,0,4,2,0,0,0,4,4,0,1,1,0,5,5
751,4,1,1,1,1,1,1,1,1,1,1,5,1,1,1,5,1,1,5,0,5,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
752,4,0,0,0,0,0,0,0,1,0,0,1,4,0,0,2,5,5,0,0,5,1,0,1,0,1,4,0,4,0,3,1,0,0,4,0,1,1,5,4,3
753,1,5,4,1,3,1,5,4,1,2,1,1,4,3,0,3,5,4,3,2,2,5,4,4,2,4,2,2,1,3,3,5,1,2,1,2,1,1,0,4,5
754,4,4,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,5,0,5,0,4,1,1,1,0,0,0,1,3,0,3,0,1,0,1,1,0,0,3
755,4,0,0,0,4,0,0,0,4,0,4,0,0,0,4,0,0,1,4,1,2,2,0,1,0,0,0,0,2,0,1,0,1,1,4,0,1,1,0,3,2
756,4,0,0,0,0,0,0,3,4,0,0,3,0,2,0,1,0,3,5,0,5,3,3,4,0,0,3,3,1,2,1,0,1,5,0,0,1,1,0,0,4
757,2,0,2,2,1,1,2,3,2,1,1,3,2,3,1,0,2,2,2,2,1,2,0,2,1,0,1,2,1,1,1,0,1,4,0,2,1,1,2,1,3
758,1,4,0,2,2,2,4,4,2,2,2,0,1,2,1,2,4,4,2,0,2,4,4,0,2,0,4,4,1,2,2,0,5,0,1,2,1,1,4,0,3
759,0,2,2,1,1,1,2,3,3,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,1,1,2,2,2,1,1,0,0,2,1,1,1,1,2,1,3
760,2,1,1,0,4,0,0,0,0,0,0,4,4,2,4,0,4,1,0,0,5,1,4,0,0,4,0,4,1,0,0,0,1,1,4,2,1,1,0,0,3
761,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,1,0,1,0,1,0,1,0,0,4,4,4,0,0,0,4,0,1,1,4,0,0
762,0,2,2,2,1,2,2,2,2,2,2,0,3,1,2,2,2,2,2,1,2,3,2,3,1,3,0,0,1,2,0,3,3,3,3,0,1,1,2,4,0
763,5,2,0,1,4,1,2,1,1,0,1,3,0,1,4,1,2,0,1,1,1,2,2,1,4,1,2,0,1,0,1,0,2,1,2,1,1,1,0,0,1
764,0,0,1,1,0,0,1,1,1,0,0,0,1,3,0,0,1,1,5,5,5,1,1,5,4,5,1,0,0,1,3,1,1,1,1,2,1,1,3,0,0
765,0,0,0,3,4,2,3,2,3,0,0,2,5,0,0,1,3,3,3,0,4,2,3,1,1,2,2,5,0,0,3,2,2,1,0,2,1,1,0,0,2
766,2,3,3,3,4,0,3,3,3,0,0,0,3,0,1,3,2,2,5,0,5,4,3,3,4,1,2,3,1,4,1,0,0,1,2,0,1,1,3,4,3
767,2,0,3,1,1,1,0,0,1,1,1,0,4,1,1,2,3,3,2,2,4,0,1,3,1,1,1,3,3,4,3,1,1,1,3,3,1,1,0,0,2
768,2,0,0,0,0,0,2,0,0,0,0,5,0,0,0,2,0,0,5,0,5,0,0,2,0,0,5,3,4,3,3,0,0,1,1,2,1,1,0,0,1
769,0,0,1,0,1,1,1,5,0,1,4,4,4,1,0,4,1,1,2,2,4,4,1,0,4,1,0,4,2,0,1,1,3,4,1,1,1,1,0,3,2
770,2,3,3,1,2,2,3,3,1,2,2,2,3,1,3,1,3,3,2,2,2,3,3,3,2,3,3,3,2,2,3,2,3,3,3,3,1,1,2,2,3
771,3,3,3,0,1,0,3,3,3,0,0,4,0,1,1,1,3,3,5,1,5,3,3,4,0,0,1,1,1,2,0,0,0,4,1,2,1,1,4,0,0
772,4,1,2,1,1,0,2,1,0,1,0,2,2,0,4,4,2,1,5,4,5,2,2,2,1,2,2,1,1,3,2,1,1,1,0,0,1,1,4,2,2
773,3,2,1,1,1,1,2,2,1,1,1,3,3,3,0,2,1,1,4,4,4,3,2,1,4,1,3,3,3,3,3,0,1,1,0,1,1,1,3,0,3
774,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,4,1,4,0,0,0,0,0,2,2,0,1,2,0,1,2,0,4,1,1,4,4,1
775,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4,0,1,2,0,1,0,1,1,4,0,1,1,0,0,3
776,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,5,5,0,5,5,3,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,4,1
777,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,4,2,1,5,1,5,0,1,1,1,2,2,2
778,0,3,3,0,4,0,5,3,0,0,0,4,0,2,0,0,3,3,0,1,4,5,4,0,4,0,3,3,2,1,0,1,3,1,1,4,1,1,2,0,0
779,4,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,4,1,0,1,1,4,0,1,4,1,1,4,1,1,1,3,4,4,1,1,0,4,1
780,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,1,4,0,0,0,0,0,2,4,0,0,2,1,1,2,2,1,1,1,0,0,3
781,4,4,4,1,1,1,4,4,1,0,0,4,1,4,0,4,4,4,4,4,4,4,4,1,1,4,4,4,1,1,1,4,1,2,1,1,1,1,4,0,2
782,4,3,1,0,3,3,1,1,1,2,2,3,3,4,2,3,1,1,3,2,3,0,0,1,2,3,3,0,3,3,1,0,1,1,1,3,1,1,3,3,3
783,5,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,1,1,3,1,4,1,1,1,1,0,2,0,1,1,4,1,3,3,1,1,1,1,0,3,3
784,0,2,1,2,1,1,3,2,1,0,1,2,1,0,1,0,2,2,2,1,2,1,1,1,0,2,2,2,2,4,1,2,1,2,1,0,1,1,0,0,2
785,5,4,4,0,4,0,4,4,0,0,0,4,1,1,4,0,4,4,4,1,5,3,4,4,0,2,0,4,4,1,1,0,3,2,3,1,1,1,2,4,3
786,3,0,0,0,0,1,0,0,1,0,2,1,3,0,0,2,0,0,0,1,3,0,0,0,5,1,0,3,0,0,0,1,1,0,0,1,1,1,3,0,1
787,1,0,0,4,0,0,4,4,0,0,0,3,4,4,0,0,4,4,4,0,4,0,5,4,4,0,0,0,0,1,0,0,0,1,0,4,1,1,5,0,0
788,4,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,5,0,5,0,0,1,0,4,0,0,1,0,2,0,1,1,4,3,1,1,5,0,3
789,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,0,5,1,5,0,0,3,1,4,1,1,1,3,0,1,1,3,0,0,1,1,0,0,0
790,3,3,0,2,1,1,0,0,3,1,1,2,2,1,2,1,1,2,3,1,5,0,3,2,1,1,2,2,0,1,0,0,1,2,0,1,1,1,2,0,1
791,4,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,5,0,5,1,1,0,0,1,1,1,1,4,1,1,1,1,1,1,1,1,2,4,0
792,4,1,3,2,2,0,3,4,1,2,1,3,4,4,0,1,3,1,0,0,0,3,3,0,2,1,3,3,4,0,0,1,3,0,0,3,1,1,2,0,2
793,2,0,0,0,1,2,0,0,0,0,3,1,3,0,1,1,2,2,4,1,2,1,2,0,1,5,0,0,1,1,0,1,3,4,2,2,1,1,4,4,2
794,0,1,1,3,1,1,1,1,2,1,2,2,1,2,2,1,3,3,2,2,3,1,3,2,1,3,1,1,0,2,2,1,0,0,2,0,1,1,2,4,3
795,0,1,1,2,0,0,1,1,2,0,0,0,5,0,0,0,1,1,5,0,5,5,1,5,0,1,5,0,2,0,3,5,1,0,0,3,1,1,2,0,1
796,4,0,0,0,1,1,4,1,0,1,1,4,0,4,1,2,1,1,4,1,1,1,0,0,1,1,1,4,1,4,1,0,3,0,0,0,1,1,1,4,1
797,1,0,0,0,1,0,0,0,4,0,0,2,2,0,0,0,0,0,5,0,5,0,0,2,4,0,2,2,2,0,2,2,1,0,1,0,1,1,0,0,3
798,4,1,1,1,0,0,1,1,1,0,0,1,3,1,1,0,1,3,5,5,5,4,1,1,0,1,3,3,1,1,4,1,3,1,0,1,1,1,5,0,1
799,0,0,0,0,5,0,0,0,0,0,0,0,4,1,5,0,0,0,5,5,5,5,0,1,5,0,0,0,0,5,1,0,0,1,4,0,1,1,5,3,1
800,3,0,1,1,2,1,0,1,1,2,1,3,3,2,2,1,1,1,2,2,2,0,1,4,2,1,1,3,2,4,1,1,2,4,2,1,1,1,1,3,1
801,2,2,2,1,0,0,2,0,1,0,0,0,2,1,4,0,2,2,4,0,4,2,2,1,0,0,0,5,4,0,0,0,1,0,0,1,1,1,0,0,0
802,2,1,1,0,2,1,1,1,0,2,3,4,1,0,2,2,1,1,0,2,3,3,1,1,2,3,3,2,4,2,1,0,3,0,1,0,1,1,0,0,2
803,5,2,5,0,4,0,2,1,1,0,0,0,0,0,2,1,5,5,5,0,5,5,5,0,4,5,0,0,4,4,0,0,0,0,4,0,1,1,4,4,3
804,4,3,1,1,0,0,0,1,4,0,4,1,1,4,0,0,4,1,5,1,4,5,4,4,4,4,1,1,4,1,5,0,1,1,1,1,1,1,5,0,0
805,5,5,5,0,4,0,3,3,5,0,0,1,3,1,0,0,3,3,0,0,5,5,5,5,0,5,3,5,1,4,5,5,5,5,0,5,1,1,0,0,0
